tenure,MonthlyCharges,Churn,LogReg_Prob,RF_Prob,XGB_Prob
-0.5444780367182193,0.827186296163764,1,0.4572848228206863,0.23,0.26466465
-0.38159658183809786,-0.3493659799538514,0,0.14328069141060454,0.29,0.24763711
-0.7073594915983407,-0.3244390249513595,1,0.1784810948787694,0.25,0.30624542
0.6364125111626608,-1.4827115340671475,0,0.006528956743055921,0.0,0.008127265
-0.30015585439803716,1.0349109211845293,1,0.5308417976490777,0.37,0.770808
0.7992939660427822,1.3373579752147637,1,0.15991586864603535,0.29,0.24896282
-0.8295205827584317,0.5629605731373504,1,0.36454603826062876,0.28,0.236276
0.6364125111626608,-1.3364733980525287,0,0.023383626553050544,0.02,0.010994226
0.22920887396235737,-1.4860351280674797,0,0.010365390512905972,0.0,0.0017203965
-0.5851984004382496,-0.9825106370171443,0,0.3079770919397659,0.54,0.4024065
0.5142514200025698,-0.4823097399671412,0,0.12056280262608687,0.12,0.13827674
-0.8295205827584317,0.8238627021634315,0,0.7363878524263976,0.54,0.50573623
1.369379058123207,1.2509445312061254,0,0.09278377525989066,0.12,0.020384302
1.6137012404433893,-1.479387940066815,0,0.0027772690415882807,0.0,0.00013805805
1.5322605130033284,-0.6700928009859131,0,0.009055182863226917,0.02,0.0022238947
-0.21871512695797646,0.8438042661654253,0,0.479947431866441,0.2,0.43474984
-1.2774445836787656,-1.4876969250676457,0,0.19844377898069457,0.12166666666666667,0.26841205
-0.7888002190384014,1.0133075601823696,1,0.7329291097827118,0.66,0.64439183
1.3286586944031769,0.8537750481664219,0,0.018597533708375327,0.0,0.000825206
-0.748079855318371,0.18074726309914202,0,0.39161807766607265,0.52,0.23927008
-0.62591876415828,0.6875953481498096,1,0.6011754249221404,0.52,0.5755848
-0.055833672077855064,-1.4561227820644893,0,0.03072846645718433,0.05,0.13121946
-0.3408762181180675,-1.3481059770536914,0,0.016209070495874188,0.01,0.0014456606
-1.1960038562387048,-1.481049737066981,0,0.2545053721991314,0.32,0.19762233
-0.62591876415828,0.395119076120572,1,0.4546860460390064,0.36,0.261602
1.369379058123207,0.13255515009432434,0,0.006733557444297914,0.01,0.0017992012
0.5142514200025698,-0.3809401229570078,0,0.01400014967956221,0.13,0.0036728717
0.10704778280226633,0.8886727851699104,0,0.37669035852443156,0.25,0.05867139
0.3106496014024181,-0.8146691400003658,0,0.03124737787436541,0.02,0.017244596
-0.9109613101984924,0.6626683931473177,1,0.5237255150784978,0.41,0.37278637
0.7992939660427822,-0.015344782920460707,0,0.051656245765682104,0.06,0.014622443
-0.7888002190384014,-1.505976692069473,0,0.08255224021540958,0.06,0.024393393
0.43281069256250915,0.8471278601657574,0,0.4937118315608941,0.32,0.17834727
0.35136996512244845,-1.4727407520661506,0,0.05517453527734004,0.03,0.048416734
0.7992939660427822,-0.4740007549663106,0,0.1889559437297967,0.21,0.1121429
1.5729808767233588,0.9451738831755587,0,0.012547467886559752,0.01,0.00041739456
1.1657772395230555,1.3855500882195813,0,0.36826098884027575,0.22,0.562932
-0.2594354906780068,-0.6750781919864114,0,0.27505050927634184,0.16,0.03387773
1.6137012404433893,0.12092257109316168,0,0.004881018980549436,0.04,0.0072917137
0.3920903288424788,0.45494376812655235,0,0.058335171696146514,0.02,0.0020517674
1.002895784642934,0.014567563082529699,0,0.036084194959187646,0.04,0.016515322
-0.9516816739185228,-1.5009913010689746,0,0.03644007314624841,0.0,0.0025939841
-0.9516816739185228,0.2073360151017999,1,0.5845017040001129,0.29,0.28044647
0.025607055362205634,-0.6717545979860794,0,0.1634291264038229,0.07,0.056209087
-1.2774445836787656,-1.505976692069473,0,0.1991438342362323,0.33,0.41160142
-1.0331224013585834,0.4732235351283796,1,0.7204148986227855,0.89,0.65905356
-1.2774445836787656,0.22561578210362715,1,0.6233291402773372,0.55,0.6186739
1.3286586944031769,-1.491020519067978,0,0.0032386855595899636,0.0,0.00033129443
-0.9109613101984924,0.7075369121518029,1,0.6878247418783634,0.62,0.5605849
1.5322605130033284,1.0049985751815391,0,0.14151302897053666,0.08,0.01992411
-0.13727439951791576,1.1246479591934997,1,0.5775626935905254,0.33,0.71959496
-0.46303730927815856,1.3174164112127704,1,0.49347183145037454,0.52,0.21808998
-1.2774445836787656,0.8637458301674186,1,0.8051277334484077,0.73,0.778004
-1.1145631287986442,-1.479387940066815,0,0.17504345704690136,0.09,0.106682435
0.9621754209229036,0.82884809316393,0,0.2679665243216442,0.27,0.23200782
0.10704778280226633,0.677624566148813,1,0.27372038496235296,0.36,0.40531388
-0.9109613101984924,-1.4727407520661506,0,0.07692113997491377,0.02,0.020120917
-0.055833672077855064,-0.49560411596847015,0,0.04682513215350572,0.05,0.0029996305
0.18848851024232702,0.6959043331506402,1,0.5776332980071823,0.49,0.5064145
1.002895784642934,1.0133075601823696,1,0.3669192967847878,0.24,0.13651074
0.06632741908223598,-1.3015756610490399,0,0.045467882334267636,0.0,0.0064294976
-1.1960038562387048,1.1379423351948288,1,0.6280343524158701,0.73,0.87967324
-1.1552834925186746,0.6011819041411709,0,0.6735580564392232,0.73,0.70654786
0.880734693482843,-1.4710789550659844,0,0.007790079624688541,0.01,0.0050499616
-1.0738427650786138,-1.4976677070686424,0,0.14911079298610977,0.03,0.12752987
-0.4223169455581282,-0.16656830993557784,0,0.0953822517179982,0.14,0.06428717
-0.38159658183809786,1.068146861187852,0,0.36276952406896623,0.36,0.19763477
1.4508197855632678,-0.21642221994056152,0,0.018028769650349035,0.0,0.008213375
0.6364125111626608,-1.4876969250676457,0,0.006487600093327482,0.0,0.0042813197
0.06632741908223598,-1.461108173064988,0,0.04479340458948633,0.02,0.0077802856
0.35136996512244845,0.5014740841312035,0,0.07290650120462466,0.1,0.1889861
-0.9516816739185228,0.36853032411791364,0,0.7151460704198718,0.61,0.64044154
-0.5851984004382496,1.290827659210112,0,0.49163673972428534,0.53,0.48763317
0.10704778280226633,1.0216165451832002,0,0.3774605206838932,0.31,0.22556123
0.9214550572028734,0.48651791112970877,0,0.12870861825172014,0.16,0.10846874
0.880734693482843,1.437065795224731,0,0.06267091484396123,0.27,0.58411133
-1.2367242199587352,0.4582673621268844,1,0.7890980979462843,0.84,0.88062245
0.7992939660427822,1.3805646972190828,0,0.07562770154017723,0.21,0.8316965
1.6137012404433893,0.16246749609731476,0,0.005641088884204906,0.02,0.0008976446
-0.9516816739185228,0.17576187209864347,0,0.5015908525013824,0.38,0.49108914
-1.1960038562387048,0.15914390209698223,0,0.6836326820822719,0.47,0.5916478
-1.1552834925186746,0.35191235411625243,0,0.5452585276436144,0.31,0.23913252
1.4915401492832983,0.3652067301175816,0,0.008108824031736225,0.02,0.03134767
1.4100994218432374,-0.9658926670154829,0,0.006912833988488789,0.0,0.0023055167
-1.1552834925186746,0.50313588113137,1,0.7461565809759634,0.59,0.6497279
-0.7888002190384014,-0.6385186579827569,1,0.22356791541281723,0.18,0.21918124
0.5142514200025698,0.5396954151350245,0,0.025320855601471827,0.01,0.003294949
1.4508197855632678,1.2160467942026365,0,0.07828169337925815,0.16,0.12765016
1.4915401492832983,0.29707305311077065,0,0.015997574743653056,0.04,0.050993156
1.5322605130033284,-0.2130986259402292,0,0.021747221491594172,0.0,0.010871853
-1.2774445836787656,-1.491020519067978,1,0.2665942351033753,0.5858333333333333,0.35255626
0.5142514200025698,-1.2916048790480432,0,0.03059148447315311,0.0,0.005459523
0.18848851024232702,-1.477726143066649,0,0.022098635614330994,0.0,0.011553966
-0.9109613101984924,-0.8146691400003658,0,0.11536329072042653,0.05,0.008223029
-1.2774445836787656,0.8172155141627669,0,0.778379384735327,0.67,0.7922531
-0.13727439951791576,0.142525932095321,0,0.06135746346258799,0.05,0.038790617
1.6137012404433893,1.3074456292117733,0,0.038713462227511514,0.01,0.0004426858
-1.2367242199587352,0.37019212111808014,1,0.7611759759636939,0.76,0.71687835
-0.3408762181180675,-0.3709693409560109,0,0.06884603271243653,0.08,0.00938229
-1.1552834925186746,0.47820892612887816,1,0.7559553300777903,0.84,0.74830395
1.6137012404433893,-1.5109620830699715,0,0.0027251407202272967,0.01,0.00036423278
-0.8702409464784621,0.4732235351283796,0,0.5524324763756265,0.28,0.30206326
0.47353105628253944,-1.491020519067978,0,0.007093364515920081,0.01,0.0034532445
1.2064976032430856,-1.4727407520661506,0,0.0038441297287394208,0.0,0.0011293773
1.5322605130033284,-1.3082228490497045,0,0.0037714320513027,0.0,0.00053468265
-1.2774445836787656,-1.3198554280508674,1,0.5530715838828464,0.61,0.74834347
-1.1552834925186746,1.3589613362169235,1,0.5286717761372755,0.37,0.5288662
-1.2367242199587352,0.6909189421501416,1,0.822175444043313,0.79,0.943641
0.35136996512244845,-0.28123230294704044,0,0.08237117704570471,0.14,0.106770106
-1.2774445836787656,-1.505976692069473,1,0.3796140717171844,0.45,0.42180136
1.6137012404433893,0.642726829145324,0,0.02498038937528713,0.0,0.0001697063
1.247217966963116,1.478610720228884,0,0.09102975541958683,0.11,0.027025463
1.4508197855632678,0.4931650991303729,0,0.052867173903552785,0.05,0.069699265
1.0843365120829946,1.15456030519649,0,0.36935038251303054,0.65,0.40733856
0.7992939660427822,-0.5305018529719588,0,0.18943407228370954,0.24,0.57673305
-0.2594354906780068,1.3622849302172555,1,0.5697498513274631,0.61,0.7040375
1.369379058123207,-0.27126152094604356,0,0.014780445252660932,0.02,0.021457892
0.9621754209229036,1.0266019361836989,0,0.09912734228072484,0.08,0.04680353
1.6137012404433893,0.47987072312904416,0,0.007683546425254706,0.02,0.00034117792
-1.2367242199587352,0.1774236690988095,0,0.6757642124219985,0.47,0.60496
1.4508197855632678,1.7428364432552979,0,0.10709080731682934,0.45,0.9136668
1.1657772395230555,0.6693155811479823,0,0.024150451239437362,0.14,0.01096888
-1.2774445836787656,-1.4860351280674797,0,0.19838022950110176,0.1,0.26841205
-1.2367242199587352,-1.491020519067978,0,0.2424479520829092,0.12,0.095412105
-1.2367242199587352,-1.504314895069307,1,0.20030185134275824,0.05,0.14483319
1.4508197855632678,0.6610065961471517,0,0.24956855581035192,0.41,0.6517554
-0.9516816739185228,0.11593718009266311,0,0.2766889000174176,0.09,0.055384774
-0.7888002190384014,0.612814483142334,1,0.5412480793975532,0.53,0.3240876
-0.4223169455581282,-1.4860351280674797,0,0.08523986750839656,0.01,0.008609148
1.369379058123207,-1.3115464430500368,0,0.005495796451570385,0.01,0.0011078776
-0.9924020376385531,-1.4760643460664828,0,0.1395425056652217,0.12,0.052121654
-1.2367242199587352,0.1724382780983114,0,0.5161707366048798,0.58,0.47464445
-1.1960038562387048,-0.29785027294870164,0,0.3418759741121553,0.4,0.7924351
-1.1145631287986442,0.9219087251732329,1,0.7679637602051184,0.79,0.92377806
-0.7888002190384014,-1.4876969250676457,0,0.019000922112851402,0.01,0.0008274324
0.8400143297628127,0.00792037508186511,0,0.04870359261707976,0.07,0.06690638
-1.1960038562387048,-1.4876969250676457,0,0.20453068272311514,0.17,0.03949424
0.5549717837226001,1.001674981181207,0,0.20829744721399324,0.08,0.044028003
0.26992923768238775,-0.8130073430001998,0,0.05766134242948632,0.05,0.004674571
-0.0965540357978854,1.42044782522307,0,0.5255819944774865,0.31,0.4722775
-0.38159658183809786,1.1279715531938321,0,0.5040556674879054,0.48,0.5443126
0.3106496014024181,-1.4744025490663168,0,0.02631435788223462,0.04,0.04535612
0.5142514200025698,-0.07350767792627502,0,0.0275353585545721,0.17,0.4904524
0.8400143297628127,-1.4993295040688086,0,0.005812078191556091,0.09,0.23486996
1.6137012404433893,1.58330393123935,0,0.1091577046641635,0.04,0.001023484
-0.1779947632379461,-1.477726143066649,0,0.017556792837084636,0.0,0.001473985
0.6771328748826912,0.0876866310898392,0,0.008629886867924865,0.03,0.0073536746
-1.2774445836787656,0.32698539911376057,1,0.714510167330932,0.88,0.89359784
-0.5037576729981889,0.5396954151350245,0,0.3052936151831002,0.19,0.14999744
0.8400143297628127,-0.1383177609327537,0,0.04768569845969861,0.11,0.2875492
1.4100994218432374,0.14751132309581955,0,0.009463776562114718,0.06,0.013595508
-0.8702409464784621,0.3020584441112687,1,0.5645217032907307,0.48,0.38814336
0.7992939660427822,0.6992279271509723,0,0.11471919770714506,0.05,0.012433987
-1.2774445836787656,0.8570986421667539,1,0.7436470655858588,0.99,0.8847592
0.6364125111626608,-0.3078210549496983,0,0.010750184206379803,0.1,0.31112766
-1.0331224013585834,0.35523594811658493,1,0.5805913635385881,0.51,0.43281677
-1.0331224013585834,0.21896859410296257,0,0.25162959784912575,0.25,0.17613162
-0.8295205827584317,0.641065032145158,0,0.7192662485927023,0.51,0.40882036
0.3106496014024181,-1.3348116010523623,0,0.017474527694969672,0.02,0.02520663
0.9214550572028734,0.43334040712439253,0,0.05705818488675681,0.01,0.014623783
-0.5037576729981889,-1.504314895069307,0,0.035863280260807186,0.0,0.0078318715
-1.2774445836787656,-0.9708780580159815,1,0.7262542187383573,0.99,0.9665012
1.6137012404433893,0.6460504231456565,0,0.017862263646623872,0.0,0.00057353923
1.247217966963116,1.506861269231708,0,0.04019585244842819,0.12,0.011647339
1.5322605130033284,-0.007035797919630092,0,0.014462229403165373,0.01,0.026828427
-0.9924020376385531,-0.021991970921125294,0,0.2986865333016594,0.11,0.12433273
-1.2774445836787656,-0.6351950639824246,1,0.5292116458091856,0.96,0.85919183
-0.6666391278783103,-1.4960059100684764,0,0.017549036737135655,0.01,0.013755394
-0.8702409464784621,-1.3148700370503688,0,0.4688814690254979,0.35,0.36802524
-0.8702409464784621,0.3386179781149237,1,0.5138437837374502,0.33,0.17109716
0.35136996512244845,0.788964965159943,0,0.35831001249347194,0.32,0.14800595
-0.748079855318371,0.37683930911874425,0,0.021135418625919975,0.06,0.0005620908
1.1657772395230555,0.7939503561604415,0,0.021832197519111213,0.01,0.00088679546
-0.5037576729981889,0.8188773111629334,0,0.3378955355172668,0.28,0.2934841
0.5956921474426305,1.3838882912194153,1,0.5310671851667733,0.33,0.2588639
-1.2367242199587352,-0.17487729493640844,0,0.04023006013296933,0.22,0.006037387
0.35136996512244845,-0.14828854293375057,0,0.041070064549156966,0.07,0.17334354
1.6137012404433893,-1.3132082400502028,0,0.006293635321516603,0.0,0.0020883677
1.6137012404433893,0.5131066631323666,0,0.007552549489632616,0.0,0.0007702983
0.5549717837226001,1.0266019361836989,0,0.12402789871469937,0.11,0.06424563
-1.2774445836787656,-1.4943441130683104,1,0.19869813006723722,0.5433333333333334,0.44555622
-0.13727439951791576,-0.6567984249845842,0,0.11330636371356914,0.12,0.025373256
0.18848851024232702,1.1728400721983174,0,0.6250947028083567,0.74,0.40989217
-0.5444780367182193,-0.10674361792959748,0,0.16648283968661887,0.16,0.056162935
0.6771328748826912,0.43998759512505714,0,0.060348167012899544,0.06,0.06788378
-0.7888002190384014,-0.6900343649879066,0,0.15299449664637688,0.06,0.07638668
-0.4223169455581282,-0.4972659129686364,0,0.17343738810227097,0.47,0.39954337
0.8400143297628127,1.0631614701873533,0,0.1012858228427162,0.18,0.008181438
-0.3408762181180675,-0.5055748979694671,1,0.12300879578671683,0.27,0.111980595
0.18848851024232702,-1.4943441130683104,0,0.01096374920049544,0.0,0.005398813
-1.0738427650786138,-0.31446824295036285,1,0.32280279007331203,0.33,0.14087448
-1.0331224013585834,0.4948268961305394,1,0.5661992008798006,0.26,0.118758634
-0.8295205827584317,-1.4943441130683104,1,0.07807617872100499,0.04,0.044132303
1.5729808767233588,-1.3215172250510334,0,0.004636442453043564,0.0,0.001624367
-0.2594354906780068,0.572931355138347,0,0.1584907161906665,0.18,0.07236099
-1.0738427650786138,-0.6351950639824246,0,0.3398141303667098,0.17,0.17268702
-0.015113308357824713,0.7607144161571191,0,0.19759585391787896,0.09,0.044871096
0.5956921474426305,-0.2047896409393986,0,0.13633147159286102,0.15,0.3773064
-0.055833672077855064,-1.4544609850643233,0,0.012526127582202791,0.02,0.04201539
0.7992939660427822,0.641065032145158,0,0.1248774549518621,0.07,0.10311936
1.125056875803025,-0.13167057293208934,0,0.02563963614090397,0.0,0.0007328238
0.6364125111626608,0.0295237360840249,0,0.10649644804254908,0.16,0.10618705
0.5142514200025698,-1.5259182560714666,0,0.01820229214995253,0.03,0.010756036
0.26992923768238775,0.5214156481331973,1,0.0920065361520235,0.3,0.019426027
-1.2774445836787656,0.6959043331506402,1,0.8254889019009818,0.7,0.9627612
-1.2774445836787656,0.16080569909714826,1,0.7048765414152166,1.0,0.9527931
-1.0738427650786138,0.4748853321285456,1,0.6535272516703603,0.12,0.1453857
-0.9516816739185228,0.3818247001192428,0,0.7130450077389062,0.58,0.69749457
1.6137012404433893,1.638143232244832,0,0.04290280748067856,0.0,0.0054076025
1.5729808767233588,-0.41417606296033027,0,0.15973362107819283,0.22,0.044839967
1.5729808767233588,-1.5009913010689746,0,0.003770067232906565,0.0,0.001780687
1.2879383306831464,0.9917041991802098,0,0.05890672372170603,0.06,0.09346469
-0.1779947632379461,-1.502653098069141,0,0.0846368757576337,0.18,0.11680609
1.5322605130033284,1.6747027662484868,0,0.04649044484014072,0.07,0.04152138
0.26992923768238775,1.0266019361836989,1,0.5635448316050392,0.41,0.35408214
-0.6666391278783103,-1.4744025490663168,0,0.09781775295801717,0.09,0.111937456
1.369379058123207,1.5317882242341998,1,0.2545752600576776,0.31,0.6421786
-0.46303730927815856,1.0182929511828682,0,0.6202577270734024,0.61,0.55506426
0.47353105628253944,0.6659919871476498,1,0.3212169838230491,0.41,0.17400885
0.880734693482843,1.141265929195161,0,0.27619070473383767,0.23,0.096388005
-1.1552834925186746,-0.2662761299455452,0,0.3068499416185699,0.31,0.13095072
1.125056875803025,1.503537675231376,0,0.06011506006801996,0.08,0.0075530116
-0.2594354906780068,0.9185851311729007,0,0.35930910102737323,0.45,0.51703453
-0.3408762181180675,0.4599291591270504,0,0.04486724217457057,0.05,0.0006969632
0.8400143297628127,-1.5076384890696393,0,0.0072641270829382635,0.02,0.33673355
0.5549717837226001,-1.5076384890696393,0,0.006835787539561191,0.0,0.0014381859
0.9621754209229036,0.8022593411612722,0,0.15290352482050062,0.2,0.23764554
-1.0331224013585834,-0.18817167093773737,0,0.2980787325868779,0.18,0.039780803
-1.2774445836787656,0.6992279271509723,1,0.6890861382119624,0.78,0.9766643
-1.2774445836787656,-0.6385186579827569,0,0.43018528771312314,0.81,0.7040278
1.125056875803025,-1.4893587220678117,0,0.004624904127181389,0.0,0.00089788676
1.1657772395230555,-1.4694171580658184,0,0.01347842958919103,0.01,0.0038695068
0.3920903288424788,-1.0373499380226265,1,0.05553976565914011,0.06,0.058618348
-0.21871512695797646,-1.4926823160681442,0,0.014332997784797012,0.0,0.002158273
-0.9516816739185228,0.684271754149477,1,0.6865708913955556,0.68,0.3923719
1.6137012404433893,-1.4860351280674797,0,0.003171734145468449,0.0,0.00038396727
-0.38159658183809786,-1.4993295040688086,0,0.042695247976373495,0.01,0.004027498
0.5956921474426305,1.0066603721817051,1,0.39595621675137754,0.34,0.3953065
0.880734693482843,-1.5225946620711341,0,0.009928558724996848,0.05,0.030191012
-1.2367242199587352,1.0216165451832002,0,0.758272443847926,0.81,0.9228423
0.22920887396235737,-0.1582593249347472,0,0.0485737345100021,0.07,0.0052777804
0.5956921474426305,1.1612074931971548,0,0.5390163142841651,0.43,0.49286276
-0.4223169455581282,-0.28289409994720643,0,0.05166153089824123,0.06,0.013943281
-1.2367242199587352,0.8870109881697443,0,0.7939427369412605,0.7,0.93779886
1.6137012404433893,0.4748853321285456,0,0.023870454959244676,0.03,0.0012991478
1.0436161483629645,-0.6468276429835875,1,0.2263729037035373,0.41,0.28432778
1.4915401492832983,0.47987072312904416,0,0.04542323424896185,0.05,0.06215522
-0.5851984004382496,0.1574821050968162,0,0.16128568765542284,0.05,0.026675735
0.9214550572028734,-1.4876969250676457,0,0.020863903911184655,0.04,0.10298101
0.5549717837226001,1.2077378092018058,0,0.4055777085449847,0.29,0.19159979
-1.1145631287986442,-1.5126238800701375,0,0.2295997463464209,0.08,0.02848935
-1.1552834925186746,-1.034026344022294,1,0.5071244516353438,0.48,0.25931567
-1.1145631287986442,0.8222009051632655,1,0.8065772080474393,0.5,0.71348554
1.3286586944031769,-0.11339080593026184,0,0.0145552584344478,0.08,0.017696783
0.10704778280226633,-1.439504812062828,0,0.011560301512698023,0.01,0.011059626
0.5142514200025698,1.07313225218835,0,0.31910238954990766,0.32,0.32929832
-1.2367242199587352,-1.491020519067978,0,0.2627408597341559,0.34,0.18964525
-0.4223169455581282,0.5114448661322006,0,0.4954980786969493,0.57,0.516151
1.5322605130033284,0.13920233809498894,0,0.010602767622539857,0.05,0.052145176
-0.0965540357978854,0.051127097086184216,0,0.09342830075223763,0.01,0.07439377
1.1657772395230555,1.4287568102239003,0,0.21119593756233165,0.29,0.2179894
-0.13727439951791576,-1.4760643460664828,0,0.033116123587455214,0.0,0.0029430436
1.1657772395230555,1.3556377422165908,1,0.44182796657826345,0.31,0.26637277
-0.30015585439803716,0.8521132511662559,1,0.4196603368243305,0.6,0.22381018
1.5729808767233588,1.608230886241842,0,0.1558611865153418,0.27,0.32040653
-1.2774445836787656,-0.9891578250178088,0,0.6811164181361211,0.8,0.84117985
1.2064976032430856,0.18905624809997262,0,0.1548370950330251,0.22,0.15387382
1.2879383306831464,0.2920876621102721,0,0.1257649334118595,0.15,0.010375528
